Team,Opponent,Home1,Away,Won,Lost
New Zealand,Sri Lanka,1,0,1,0
Sri Lanka,New Zealand,0,1,0,1
Australia,England,1,0,1,0
England,Australia,0,1,0,1
England,New Zealand,0,1,0,1
New Zealand,England,1,0,1,0
Australia,New Zealand,0,1,0,1
New Zealand,Australia,1,0,1,0
England,Sri Lanka,0,1,0,1
Sri Lanka,England,0,1,1,0
Australia,Sri Lanka,1,0,1,0
Sri Lanka,Australia,0,1,0,1
India,Pakistan,0,1,1,0
Pakistan,India,0,1,0,1
West Indies,Pakistan,0,1,1,0
Pakistan,West Indies,0,1,0,1
India,South Africa,0,1,1,0
South Africa,India,0,1,0,1
South Africa,West Indies,0,1,1,0
West Indies,South Africa,0,1,0,1
West Indies,India,0,1,0,1
India,West Indies,0,1,1,0
Pakistan,South Africa,0,1,1,0
South Africa,Pakistan,0,1,0,1
Sri Lanka,South Africa,0,1,0,1
South Africa,Sri Lanka,0,1,1,0
Pakistan,Australia,0,1,0,1
Australia,Pakistan,1,0,1,0
New Zealand,West Indies,1,0,1,0
West Indies,New Zealand,0,1,0,1
South Africa,New Zealand,0,1,0,1
New Zealand,South Africa,1,0,1,0
Australia,India,1,0,1,0
India,Australia,0,1,0,1
New Zealand,Australia,0,1,0,1
Australia,New Zealand,1,0,1,0
